filename,filepath,predicted_label
Image_16.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_16.jpg,drinking
Image_17.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_17.jpg,texting
Image_18.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_18.jpg,using_laptop
Image_19.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_19.jpg,texting
Image_20.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_20.jpg,dancing
Image_21.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_21.jpg,drinking
Image_22.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_22.jpg,running
Image_23.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_23.jpg,laughing
Image_24.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_24.jpg,running
Image_25.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_25.jpg,fighting
Image_26.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_26.jpg,dancing
Image_27.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_27.jpg,hugging
Image_28.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_28.jpg,dancing
Image_29.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_29.jpg,sleeping
Image_30.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_30.jpg,laughing
Image_31.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_31.jpg,running
Image_32.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_32.jpg,sitting
Image_33.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_33.jpg,laughing
Image_34.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_34.jpg,eating
Image_35.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_35.jpg,drinking
Image_36.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_36.jpg,sleeping
Image_37.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_37.jpg,cycling
Image_38.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_38.jpg,dancing
Image_39.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_39.jpg,sitting
Image_40.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_40.jpg,fighting
Image_41.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_41.jpg,clapping
Image_42.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_42.jpg,hugging
Image_43.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_43.jpg,hugging
Image_44.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_44.jpg,eating
Image_45.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_45.jpg,drinking
Image_46.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_46.jpg,eating
Image_47.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_47.jpg,calling
Image_48.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_48.jpg,dancing
Image_49.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_49.jpg,eating
Image_50.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_50.jpg,fighting
Image_51.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_51.jpg,sitting
Image_52.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_52.jpg,hugging
Image_53.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_53.jpg,listening_to_music
Image_54.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_54.jpg,clapping
Image_55.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_55.jpg,calling
Image_56.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_56.jpg,clapping
Image_57.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_57.jpg,running
Image_58.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_58.jpg,laughing
Image_59.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_59.jpg,listening_to_music
Image_60.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_60.jpg,texting
Image_61.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_61.jpg,calling
Image_62.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_62.jpg,texting
Image_63.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_63.jpg,clapping
Image_64.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_64.jpg,texting
Image_65.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_65.jpg,calling
Image_66.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_66.jpg,sitting
Image_67.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_67.jpg,texting
Image_68.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_68.jpg,laughing
Image_69.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_69.jpg,hugging
Image_70.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_70.jpg,running
Image_71.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_71.jpg,sleeping
Image_72.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_72.jpg,dancing
Image_73.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_73.jpg,using_laptop
Image_74.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_74.jpg,using_laptop
Image_75.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_75.jpg,listening_to_music
Image_76.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_76.jpg,running
Image_77.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_77.jpg,sleeping
Image_78.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_78.jpg,running
Image_79.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_79.jpg,running
Image_80.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_80.jpg,dancing
Image_81.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_81.jpg,texting
Image_82.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_82.jpg,calling
Image_83.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_83.jpg,drinking
Image_84.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_84.jpg,sitting
Image_85.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_85.jpg,running
Image_86.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_86.jpg,drinking
Image_87.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_87.jpg,listening_to_music
Image_88.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_88.jpg,using_laptop
Image_89.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_89.jpg,drinking
Image_90.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_90.jpg,listening_to_music
Image_91.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_91.jpg,running
Image_92.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_92.jpg,cycling
Image_93.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_93.jpg,sitting
Image_94.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_94.jpg,sleeping
Image_95.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_95.jpg,listening_to_music
Image_96.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_96.jpg,laughing
Image_97.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_97.jpg,sleeping
Image_98.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_98.jpg,listening_to_music
Image_99.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_99.jpg,texting
Image_100.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_100.jpg,running
Image_101.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_101.jpg,drinking
Image_102.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_102.jpg,running
Image_103.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_103.jpg,texting
Image_104.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_104.jpg,using_laptop
Image_105.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_105.jpg,listening_to_music
Image_106.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_106.jpg,listening_to_music
Image_107.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_107.jpg,hugging
Image_108.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_108.jpg,dancing
Image_109.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_109.jpg,hugging
Image_110.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_110.jpg,cycling
Image_111.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_111.jpg,fighting
Image_112.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_112.jpg,sitting
Image_113.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_113.jpg,sleeping
Image_114.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_114.jpg,texting
Image_115.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_115.jpg,cycling
Image_116.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_116.jpg,eating
Image_117.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_117.jpg,cycling
Image_118.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_118.jpg,cycling
Image_119.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_119.jpg,eating
Image_120.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_120.jpg,drinking
Image_121.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_121.jpg,texting
Image_122.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_122.jpg,fighting
Image_123.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_123.jpg,laughing
Image_124.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_124.jpg,cycling
Image_125.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_125.jpg,hugging
Image_126.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_126.jpg,fighting
Image_127.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_127.jpg,sitting
Image_128.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_128.jpg,using_laptop
Image_129.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_129.jpg,running
Image_130.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_130.jpg,calling
Image_131.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_131.jpg,cycling
Image_132.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_132.jpg,sleeping
Image_133.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_133.jpg,clapping
Image_134.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_134.jpg,calling
Image_135.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_135.jpg,eating
Image_136.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_136.jpg,laughing
Image_137.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_137.jpg,listening_to_music
Image_138.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_138.jpg,hugging
Image_139.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_139.jpg,eating
Image_140.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_140.jpg,eating
Image_141.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_141.jpg,cycling
Image_142.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_142.jpg,sitting
Image_143.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_143.jpg,sitting
Image_144.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_144.jpg,sleeping
Image_145.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_145.jpg,using_laptop
Image_146.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_146.jpg,drinking
Image_147.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_147.jpg,fighting
Image_148.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_148.jpg,laughing
Image_149.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_149.jpg,sleeping
Image_150.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_150.jpg,texting
Image_151.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_151.jpg,dancing
Image_152.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_152.jpg,listening_to_music
Image_153.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_153.jpg,laughing
Image_154.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_154.jpg,running
Image_155.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_155.jpg,fighting
Image_156.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_156.jpg,hugging
Image_157.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_157.jpg,listening_to_music
Image_158.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_158.jpg,sitting
Image_159.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_159.jpg,sleeping
Image_160.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_160.jpg,calling
Image_161.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_161.jpg,using_laptop
Image_162.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_162.jpg,calling
Image_163.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_163.jpg,laughing
Image_164.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_164.jpg,texting
Image_165.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_165.jpg,cycling
Image_166.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_166.jpg,clapping
Image_167.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_167.jpg,listening_to_music
Image_168.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_168.jpg,running
Image_169.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_169.jpg,using_laptop
Image_170.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_170.jpg,sitting
Image_171.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_171.jpg,dancing
Image_172.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_172.jpg,dancing
Image_173.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_173.jpg,listening_to_music
Image_174.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_174.jpg,texting
Image_175.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_175.jpg,dancing
Image_176.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_176.jpg,hugging
Image_177.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_177.jpg,using_laptop
Image_178.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_178.jpg,calling
Image_179.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_179.jpg,using_laptop
